Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2025-11-26 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29183.711002436223,29673.42744966275,28892.76416561833,29428.1018412665,15963524005.366676,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28743.54260367102,27676.074401975133,26279.738444674702,25754.014789169843,24005.015928144774,24153.533877290873,28890.27183958054,27543.869088259227,25332.737613772086,23056.359521066337,21151.047820936717,28459.040552763116,27182.66627714171,1276.374275621405,1252.2321758808114,24.14209974059372,29025.772565450105,26573.624452684326,2452.148112765779,2535.2092438245336,-83.06113105875465,28825.97179742468,27587.679826615054,1238.291970809627,1331.4141314845026,-93.12216067487566,1276.374275621405,1252.2321758808114,24.14209974059372,79.10894472814518,78.3895222962128,94.89859765134521,91.32914252560778,79.10894472814518,78.3895222962128,70.56114326761208,75.4091573356894,70.56114326761208,32176.028387286005,22911.70978923245,27543.869088259227,34492.1080367994,20595.63013971906,32176.028387286005,22911.70978923245,14449188681.850468,13896797946.395752,19.054771324111265,1.321492531593016,383.8180412716101,-20.891055271854817,26535.32912844627,18587.987502389464,-15695.214789569232
2025-11-27 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29452.425580871564,29759.122264663267,29240.321740625786,29518.6424436905,12226054396.177217,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28898.562571674916,27851.55707261469,26437.733761699863,25901.647246209868,24114.196651224887,24206.91804213067,28921.554786060005,27959.042212276247,25465.707764702012,23176.368569973172,21185.257884492185,28622.056228290407,27355.701548737918,1266.354679552489,1255.056676615147,11.298002937342062,29190.06252486357,26737.23656329578,2452.825961567789,2507.748149738952,-54.92218817116327,28979.898607705974,27763.221882712824,1216.6767249931509,1293.1683293207188,-76.49160432756798,1266.354679552489,1255.056676615147,11.298002937342062,82.9806351274058,83.50051550566296,95.50132220385485,95.0518769164513,82.9806351274058,83.50051550566296,59.1310612886086,78.50544664140978,59.1310612886086,31581.20566066107,24336.878763891422,27959.042212276247,33392.28738485348,22525.79703969901,31581.20566066107,24336.878763891422,14234223377.36797,13814289453.7148,-23.412559832860104,1.071120550627147,312.8294647946859,-17.019364872594203,26582.584927352967,20049.33786688939,-17113.280350551857
2025-11-28 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29081.563729055142,29829.94573546012,28998.035310056785,29648.54672955888,15679035696.334969,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29048.55940325171,28022.698944704614,26594.35878452225,26048.58448085101,24223.787741884964,24261.063601209557,29029.10656566911,28299.65063024785,25611.29299960719,23297.995182445076,21217.27093406822,28779.977843870172,27525.541932502434,1254.4359113677383,1254.9325235656652,-0.49661219792687916,29342.89059309534,26898.976016977063,2443.914576118277,2486.470291865394,-42.555715747116665,29128.487079228842,27934.615050607918,1193.8720286209245,1260.0695624207874,-66.19753379986287,1254.4359113677383,1254.9325235656652,-0.49661219792687916,88.53559238364434,83.54172407973175,96.2756737059707,95.55853118705687,88.53559238364434,83.54172407973175,61.11402974638929,77.97801044763119,61.11402974638929,31075.970876024403,25523.330384471294,28299.65063024785,32464.13099891268,24135.170261583018,31075.970876024403,25523.330384471294,14346756619.5914,13881709641.156487,28.242809889979004,3.764101448941015,1075.5177960910005,-11.464407616355656,26629.906967373125,20475.52101911291,-17456.881256927158
2025-11-29 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29155.545785452836,29499.188659012052,28899.049171003287,29389.431492075564,14188075150.324959,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29116.73382101648,28152.863949216135,26730.7037946468,26179.598089134328,24326.07771713626,24312.09213743708,29037.170190554567,28507.640727543658,25747.343206823178,23417.06585507115,21257.10459487388,28873.73994359408,27663.60782580415,1210.13211778993,1245.9724424105182,-35.84032462058826,29358.40422608875,27037.334654482536,2321.0695716062146,2431.3367184456674,-110.26714683945283,29186.47472652811,28066.87109074134,1119.6036357867706,1213.2475868761153,-93.64395108934468,1210.13211778993,1245.9724424105182,-35.84032462058826,77.455326178122,82.9905178963907,88.87970692902834,93.55223427961793,77.455326178122,82.9905178963907,51.86465292052361,73.89996444764292,51.86465292052361,30914.218435994728,26101.063019092588,28507.640727543658,32117.50729022026,24897.774164867056,30914.218435994728,26101.063019092588,14362217647.635593,13907389764.024614,-9.509261761286291,0.2751264532897091,80.63624885461468,-22.544673821878007,26677.293876345797,20972.29482809774,-18260.157212367973
2025-11-30 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28967.336261690474,29041.30040767688,28950.03129160525,28964.287778940263,11397386041.189238,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29086.24461260124,28230.14240918986,26839.6591109538,26288.801606381618,24417.92346093436,24358.382641332635,29061.374341824318,28639.152073700756,25871.945314875007,23531.742662008066,21298.81723576175,28887.670379801184,27759.954488999414,1127.71589080177,1222.3211320887685,-94.60524128699853,29227.032077039257,27144.387605841297,2082.6444711979602,2315.1059693630987,-232.46149816513844,29137.09984928637,28148.45442603215,988.6454232542201,1138.3801990021502,-149.73477574793014,1127.71589080177,1222.3211320887685,-94.60524128699853,59.2753628425165,75.08876046809425,79.8802436128536,88.3452080826175,59.2753628425165,75.08876046809425,49.308800166414116,65.90403443165309,49.308800166414116,30822.74397960148,26455.56016780003,28639.152073700756,31914.53993255184,25363.76421484967,30822.74397960148,26455.56016780003,14124985055.15152,13829553104.747595,-19.66925801821542,0.8426970176839799,242.04151269747672,-40.7246371574835,26724.744237300092,20032.589312046326,-17793.045770406155
2025-12-01 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28723.03815674791,29273.133148864865,28656.664715203828,29242.17319736145,16485495133.030956,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29117.43032955328,28326.52629377763,26956.854920046855,26404.62010014553,24513.45315868539,24406.977572238397,29131.461288735918,28825.24195469921,26003.065118952218,23649.117896355787,21343.190745996406,28942.209274810455,27869.7484673966,1072.460807413856,1192.349067153786,-119.88825973993016,29232.079117146655,27260.93124981464,1971.1478673320162,2200.453268686071,-229.305401354055,29160.449482191943,28247.8834052439,912.5660769480419,1063.108824984114,-150.54274803607223,1072.460807413856,1192.349067153786,-119.88825973993016,71.15827810695751,69.2963223758653,85.75092477730747,84.83695843972977,71.15827810695751,69.2963223758653,50.307975270015675,63.3220190174575,50.307975270015675,30453.45559774508,27197.02831165334,28825.24195469921,31267.56241926801,26382.921490130408,30453.45559774508,27197.02831165334,14195596634.756536,13893689030.738945,44.642772241404316,2.4556322857192114,700.8694691159799,-28.841721893042493,26772.25662057671,20574.689040560497,-18104.772463775756
2025-12-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29397.367514032772,29512.209478333938,29133.559736651525,29407.841729273354,13938042589.016336,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29175.512609497295,28429.508716205797,27076.415252204246,26522.39349736623,24610.371744241584,24456.737414596955,29161.41067316195,28999.21087776823,26130.11124499922,23767.820600266587,21388.551689598196,29013.845037035517,27983.68130160969,1030.1637354258273,1159.9120008081943,-129.74826538236698,29290.66665452222,27380.204054229012,1910.462600293209,2103.789712555117,-193.32711226190804,29215.425537098923,28353.33416197385,862.0913751250737,996.103008364434,-134.01163323936032,1030.1637354258273,1159.9120008081943,-129.74826538236698,78.24258335002588,69.55874143316662,88.2602286406964,84.63046567695245,78.24258335002588,69.55874143316662,57.6785699747895,68.9324654297959,57.6785699747895,29909.435885610015,28088.985869926444,28999.21087776823,30364.548389530908,27633.87336600555,29909.435885610015,28088.985869926444,14176332539.7944,13883083165.224659,-15.45269052253364,1.028893310755663,299.49384426038887,-21.757416649974115,26819.829609602588,1351.6540690768616,1236.3580505939026
2025-12-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29648.048066968156,29770.545653469402,29075.356531131893,29150.03645097527,12708009805.881804,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29170.41737779289,28498.130405231463,27177.567505802832,26625.438319076387,24700.266094869974,24503.43690749624,29242.29888263463,29036.75566518177,26212.17027474907,23883.279753773644,21430.21040530812,29034.797562257016,28070.077979340473,964.719582916543,1120.873517229864,-156.1539343133211,29243.789920006573,27478.52807627047,1765.2618437361016,1990.9470896154453,-225.6852458793437,29200.894629071445,28425.76164279216,775.1329862792845,922.4463343360509,-147.31334805676636,964.719582916543,1120.873517229864,-156.1539343133211,67.2183335201968,72.2063983257267,67.2183335201968,80.40982897940017,67.2183335201968,72.2063983257267,48.398973152972616,65.92255282067018,48.398973152972616,29903.679124508424,28169.832205855113,29036.75566518177,30337.140854171754,27736.370476191783,29903.679124508424,28169.832205855113,14035730399.04898,13866031366.988201,-8.825003764185958,2.854090149466315,808.8820947267304,-32.78166647980321,26867.46181680975,944.2271622184726,1338.3474719470469
2025-12-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28614.181928723505,29269.561834139375,28551.04443309568,29073.079299201687,13698355852.146914,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29150.94976207465,28552.887442752435,27270.03149572473,26721.424239865617,24786.85645535179,24548.905986020676,29323.65590407697,29076.26509633729,26291.31340616121,23999.537495574543,21473.860104085765,29040.687060248503,28144.374373404265,896.3126868442378,1075.9613511527389,-179.6486643085011,29186.88637973828,27567.114255322205,1619.7721244160748,1867.2221012156551,-247.44997679958033,29172.491222433724,28484.608702465754,687.8825199679704,844.2583962133574,-156.37587624538696,896.3126868442378,1075.9613511527389,-179.6486643085011,63.92749761123183,69.79613816048482,63.92749761123183,73.13535325737496,63.92749761123183,69.79613816048482,53.94332792576013,54.36338171729574,53.94332792576013,29867.224464803243,28285.30572787134,29076.26509633729,30262.70414903622,27889.82604363836,29867.224464803243,28285.30572787134,13926183955.516293,13835747611.815815,7.793085317000115,2.878925504270824,813.5702144234092,-36.07250238876817,26915.151878607747,389.13240759117366,1768.7950130027675
2025-12-05 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29439.742917520358,29633.503477779966,29091.36155312317,29131.59966055075,15853180702.258982,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29147.07974176987,28608.00289206656,27360.83969888697,26815.940923029742,24872.89097426662,24594.504928055805,29295.37406228942,29073.632048871405,26364.16855646274,24118.68279751951,21519.352523039342,29054.673614141157,28217.50217245215,837.1714416890063,1028.2033692599925,-191.03192757098623,29168.457473342438,27654.030111168235,1514.4273621742032,1749.6238548685046,-235.19649269430147,29163.404208681954,28543.426062291663,619.9781463902909,769.4983129390021,-149.52016654871113,837.1714416890063,1028.2033692599925,-191.03192757098623,66.42994088121796,65.85859067088218,66.42994088121796,65.85859067088215,66.42994088121796,65.85859067088218,56.822627241404675,55.536309737575564,56.822627241404675,29863.427446287576,28283.836651455233,29073.632048871405,30258.325144995662,27888.938952747147,29863.427446287576,28283.836651455233,14037397419.909906,13905590120.513966,15.73053637509605,-0.9614958797464657,-282.8184178754673,-33.57005911878204,26962.89846493881,950.274433976529,1218.4267616354082
2025-12-06 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29381.972607773383,29509.193135424488,29129.548626471405,29488.51928314732,12785816685.077923,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29215.367650045362,28691.861595979015,27464.62894689967,26920.74791754416,24964.289554640494,24643.20158830547,29301.415806477504,29095.843823029027,26441.44588114349,24241.230261142537,21568.687289787056,29121.419101680563,28311.6515880592,809.767513621362,984.5161981322665,-174.74868451090447,29275.1447432774,27755.946176278183,1519.1985669992173,1672.8154255787422,-153.6168585795249,29235.65200300759,28629.343627823993,606.3083751835984,715.1016670205343,-108.79329183693585,809.767513621362,984.5161981322665,-174.74868451090447,81.69251081247971,70.68331643497648,81.69251081247971,70.68331643497646,81.69251081247971,70.68331643497648,54.618335713179775,52.136502819638444,54.618335713179775,29906.865595166204,28284.82205089185,29095.843823029027,30312.376481234794,27879.31116482326,29906.865595166204,28284.82205089185,13990189079.970428,13932931853.996548,-19.348571588185948,0.20530526299897822,60.41744188082157,-18.30748918752029,27010.700291553258,1205.040657100141,1272.7783344939235
2025-12-07 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30940.08404277013,31062.377607151408,30595.461142987897,30749.22518315352,12163269752.456875,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29522.139156666995,28887.80098523373,27624.853153546195,27070.88428090139,25078.84273540313,24703.958041985552,29424.474080423806,29173.014433241908,26545.342520582777,24376.36480983841,21625.764660284985,29371.850806522558,28492.21259510323,879.6382114193293,963.5406007896792,-83.90238937034985,29766.504889902775,27922.23945443792,1844.2654354648548,1729.9654288741133,114.30000659074153,29572.001598595576,28822.06013285395,749.9414657416273,726.7149332608986,23.22653248072868,879.6382114193293,963.5406007896792,-83.90238937034985,91.0123727672002,79.7116081536326,91.0123727672002,79.71160815363258,91.0123727672002,79.7116081536326,76.12128117159097,60.34399554360947,76.12128117159097,30271.0330449944,28074.995821489414,29173.014433241908,30820.042350870648,27525.986515613167,30271.0330449944,28074.995821489414,13936554474.177908,13921032723.008978,-4.869043158952923,4.168832431269398,1230.5827394630214,-8.987627232799786,27058.556130393048,1984.560209938535,1706.1088428219373
2025-12-08 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31256.441612818417,31616.478193167437,31045.494012856918,31559.110399778845,11810437664.268946,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29929.533405289367,29142.2114056666,27816.7681411673,27246.89314830835,25207.164867370964,24772.16851320738,29615.530447445803,29322.318506557454,26661.925701680808,24519.929698232645,21684.281909005804,29708.35228240814,28719.390210264388,988.9620721437532,968.624895060494,20.33717708325912,30364.040059861465,28124.28784029019,2239.7522195712736,1899.8943591065001,339.85786046477347,30013.581332191858,29070.882884392573,942.6984477992846,798.7094381070274,143.98900969225724,988.9620721437532,968.624895060494,20.33717708325912,98.12855870070247,90.27781409346078,98.57942913551193,90.42810423839724,98.12855870070247,90.27781409346078,80.90877986414618,63.23628539481794,80.90877986414618,30817.183427492444,27827.453585622465,29322.318506557454,31564.61588795994,27080.02112515497,30817.183427492444,27827.453585622465,13704227004.994144,13882730528.943819,-2.9007996646350787,6.444038177139988,1910.5636702199663,-1.8714412992975291,27106.4648170532,2408.0580095632604,2044.5875731623855
2025-12-09 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31002.638069343353,31480.02178453956,30928.521183543107,31430.734399626566,12746743550.768156,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30229.773604156806,29360.16597651993,27993.059178165313,27410.9653542424,25330.40386800969,24838.422900136924,29819.6607382009,29428.41546437774,26779.87501679038,24661.419865008313,21741.718175866543,29973.33414659559,28920.230520587513,1053.1036260080764,985.5206412500106,67.58298475806578,30719.604839783166,28307.97931580888,2411.625523974286,2070.4714140624287,341.1541099118572,30328.504236066237,29285.414840322937,1043.0893957433,880.169423985785,162.919971757515,1053.1036260080764,985.5206412500106,67.58298475806578,93.94070111837867,94.3605441954271,95.40051646092911,94.99743945454703,93.94070111837867,94.3605441954271,73.3851121257911,67.0402542924518,73.3851121257911,31195.634736304,27661.19619245148,29428.41546437774,32079.24437226713,26777.58655648835,31195.634736304,27661.19619245148,13593474752.40227,13897135490.796045,7.927783145004796,6.9457039619885474,2041.3029075510021,-6.059298881621334,27154.425255611062,1231.8355123429724,3044.473631672532
2025-12-10 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31145.839346337467,31835.88851921004,30909.741294629013,31574.67059064121,15421552793.494879,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30498.75300145369,29571.071177864815,28167.771929993407,27574.24791253255,25454.05271400239,24905.450240340946,30080.699019370997,29571.03668059766,26910.29903781657,24802.96206135657,21801.24992011808,30219.693599525683,29116.855710961863,1102.8378885638194,1008.9840907127724,93.85379785104703,31004.626756735848,28489.462164410674,2515.1645923251745,2218.702473483344,296.4621188418305,30605.430092638453,29493.52899944278,1111.9010931956727,957.4133137224144,154.48777947325834,1102.8378885638194,1008.9840907127724,93.85379785104703,92.04778303868225,94.70568095258778,93.8649154746549,95.9482870236986,92.04778303868225,94.70568095258778,74.16565030118959,64.53727182351147,74.16565030118959,31546.436636948612,27595.636724246706,29571.03668059766,32534.136615124087,26607.93674607123,31546.436636948612,27595.636724246706,13786747018.027536,13944314729.550222,20.98425556357515,9.012418436192092,2610.382811700947,-7.95221696131775,27202.436421550927,1383.8166461992005,2988.4175228910826
2025-12-11 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31251.092098316203,31810.70929558575,31013.582065507788,31797.38135428101,13710668047.197544,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30758.478672019155,29783.100718475882,28344.826048251336,27739.86098867955,25579.663182126722,24974.026669335377,30336.219835062955,29733.840561899433,27047.589251217152,24945.168693196523,21862.545337064752,30462.414792564967,29315.41316602254,1147.0016265424274,1036.5875978787035,110.41402866372391,31268.878289250904,28673.235452736804,2595.6428365141,2344.349261160263,251.29357535383724,30870.308150781242,29702.97012260989,1167.3380281713507,1027.3882185387265,139.94980963262424,1147.0016265424274,1036.5875978787035,110.41402866372391,98.8277323392058,94.93873883208887,99.09560299721636,96.12034497760008,98.8277323392058,94.93873883208887,74.91223497931182,70.69545852020875,74.91223497931182,31881.1341960455,27586.546927753367,29733.840561899433,32954.78101311853,26512.900110680333,31881.1341960455,27586.546927753367,13678206332.561573,13952263165.130869,-11.094114640770936,8.738092547615839,2555.208156919558,-1.1722676607941998,27250.49736282778,1830.175784139936,2716.7082073132915
2025-12-12 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31159.77949537458,31688.855804793904,31062.37464010626,31556.576041805623,12356342074.813822,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30918.098145976448,29952.003130221572,28501.496779644225,27889.53608880214,25698.01789221937,25039.52467304155,30551.093266316184,29856.251969739067,27195.21203322348,25085.58271670009,21920.551170638795,30630.747292448148,29481.42523089536,1149.3220615527898,1059.1344906135207,90.18757093926911,31364.777540102477,28833.421041018406,2531.3564990840714,2406.685007134866,124.67149194920557,31022.812126564437,29871.47975162768,1151.3323749367555,1068.7029373380697,82.62943759868585,1149.3220615527898,1059.1344906135207,90.18757093926911,91.49693348962525,94.12414962250439,93.43993857064787,95.466819014173,91.49693348962525,94.12414962250439,70.36563037907071,70.13038634508533,70.36563037907071,32128.88386638715,27583.620073090984,29856.251969739067,33265.19981471119,26447.304124766946,32128.88386638715,27583.620073090984,13608012206.148243,13971133689.17527,-9.87789922213561,7.3066712352214624,2148.7343125322695,-8.50306651037475,27298.60720076791,1420.1942435319613,2837.7745975057514
2025-12-13 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31790.083925784136,31843.556009118547,31452.92040229865,31582.62475722538,12016316008.233585,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,31051.003468226238,30107.300428031456,28651.795705379893,28034.363095406974,25814.54476083335,25104.630146516018,30794.352096941195,30018.32548978791,27348.41591994134,25225.25630347636,21977.984442885634,30777.189979336952,29637.06964025314,1140.1203390838127,1075.331660307579,64.78867877623361,31437.39327914345,28986.15458080768,2451.2386983357683,2421.536237535167,29.70246080060133,31147.21493337798,30027.038388500197,1120.1765448777842,1085.8608065179747,34.31573835980953,1140.1203390838127,1075.331660307579,64.78867877623361,92.07500882325361,94.1332248840282,93.88266472684249,95.47273543156886,92.07500882325361,94.1332248840282,74.63504677697833,67.80475480767187,74.63504677697833,32298.332436169072,27738.318543406745,30018.32548978791,33438.33590935965,26598.315070216166,32298.332436169072,27738.318543406745,13635035816.896555,13924856268.236261,-2.751834357785532,8.345060941317373,2432.5883062501125,-7.92499117674639,27346.76513031836,1582.3549489693796,2653.5046779376426
2025-12-14 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31225.99559982021,31500.57521427586,30691.924938676664,30756.418157238168,12940175726.68998,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30992.086406028626,30169.12116414638,28754.460215226638,28141.11035273369,25912.403639970078,25160.86684314012,30962.68598274484,30143.170943410903,27474.41815013493,25356.44597204345,22032.06413110753,30773.994314398675,29719.984345214994,1054.0099691836804,1071.0673220827994,-17.057352899118996,31210.401571841692,29084.502557276042,2125.89901456565,2322.990496545328,-197.09148197967806,31060.371205346913,30093.34564020365,967.0255651432635,1046.249059393071,-79.22349424980757,1054.0099691836804,1071.0673220827994,-17.057352899118996,66.98150251627757,83.51781494305213,74.5128777030686,87.27849366685295,66.98150251627757,83.51781494305213,68.466314665603,67.23373241962835,68.466314665603,32287.056660723105,27999.285226098702,30143.170943410903,33358.999519379206,26927.3423674426,32287.056660723105,27999.285226098702,13574851813.252178,13863657732.04015,7.688377351455844,5.790026026182593,1683.3388580364808,-33.01849748372243,27394.97041913235,970.5738288823818,2390.8739092234355
2025-12-15 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31785.179777255908,31962.236105832526,31084.204221868113,31390.754091250405,16308422554.521893,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,31071.819943072984,30285.467157203908,28883.059916496088,28268.547362087287,26020.885827124144,25222.855770982012,31188.60142581481,30241.987744052116,27610.91014403649,25492.3315935091,22088.50989622826,30868.880433914324,29843.745067143544,1025.1353667707808,1061.8809310203956,-36.745564249614745,31270.519078311267,29212.62764249684,2057.8914358144284,2234.6241429683614,-176.732707153933,31133.78962443658,30211.29186302608,922.497761410501,1004.9986267322145,-82.50086532171349,1025.1353667707808,1061.8809310203956,-36.745564249614745,83.24685126463112,80.76778753472075,83.24685126463112,83.88079789818069,83.24685126463112,80.76778753472075,70.62420561107619,70.7091181702311,70.62420561107619,32426.249928190646,28057.725559913586,30241.987744052116,33518.38102025991,26965.594467844323,32426.249928190646,28057.725559913586,13719845211.462582,13951102133.105503,26.029374708449105,7.754996145161708,2259.1544306996548,-16.753148735368885,27443.222406177025,1291.6267328010185,2655.9049522723617
2025-12-16 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30468.681300141838,30539.179928829737,30049.44736050454,30244.70797461243,12997296814.116352,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30906.397549380876,30281.585330290436,28949.481772989566,28346.043856696117,26104.525869648664,25272.824449625103,31264.220294961317,30282.81805071941,27732.674951301724,25614.784394878847,22138.223643904446,30772.853901714036,29873.44602325235,899.4078784616868,1029.3863205086539,-129.97844204696707,30928.582043744987,29269.96543872548,1658.616605019506,2042.621630318743,-384.0050252992369,30936.21592447566,30214.32969135211,721.8862331235468,910.6278288626586,-188.74159573911174,899.4078784616868,1029.3863205086539,-129.97844204696707,49.65020157187177,66.62618511759347,49.65020157187177,69.13664351319045,49.65020157187177,66.62618511759347,56.76063340672773,55.49773425052103,56.76063340672773,32433.28977282937,28132.34632860945,30282.81805071941,33508.52563388435,27057.110467554467,32433.28977282937,28132.34632860945,13571533851.900066,13922835548.08076,-20.30316377525706,2.5643494819262314,756.1886914651077,-50.34979842812823,27491.520499776118,899.2031072772689,1853.9843675590419
2025-12-17 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28910.52634608123,29515.716018890012,28640.344791231284,29368.162357466772,16575797161.807785,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30598.750510998056,30194.592666211993,28969.905216134794,28386.126935157714,26169.152334753973,25313.5740805489,31126.114012392638,30275.294046408224,27828.77146237545,25727.21333840714,22185.283750612223,30556.74751029138,29836.017603564527,720.7299067268541,967.655037752294,-246.9251310254399,30408.442148318914,29275.420823099998,1133.021325218917,1739.421528618801,-606.400203399884,30587.75957625146,30137.405388271625,450.35418797983584,757.2032819017178,-306.84909392188194,720.7299067268541,967.655037752294,-246.9251310254399,23.954031399106512,52.283694745203114,23.954031399106512,52.28369474520309,23.954031399106512,52.283694745203114,51.601982391454705,49.64381365542284,51.601982391454705,32438.041297722877,28112.54679509357,30275.294046408224,33519.4149233802,27031.173169436242,32438.041297722877,28112.54679509357,13789020990.181595,13958713322.171562,27.532650818628902,-4.491374392234726,-1381.0628256867494,-76.04596860089349,27539.86417494506,360.82793888501374,1467.470243636697
2025-12-18 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28185.29794015945,28632.916681457944,28099.787820780206,28424.99174410309,13786133001.171621,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30163.99875761906,30026.059245058765,28943.324071157636,28387.651045312436,26213.822422067817,25344.53346028576,30812.702146825068,30214.11629713543,27908.39075214998,25824.98786589212,22228.212890703133,30228.78508472395,29731.497169530347,497.2879151936031,873.5816132405558,-376.2936980469527,29747.292013580307,29228.174763155726,519.1172504245806,1332.6534358873944,-813.5361854628138,30107.14450244071,29981.73142061994,125.41308182077046,546.606548541402,-421.1934667206316,497.2879151936031,873.5816132405558,-376.2936980469527,8.41963178073923,27.34128825057248,8.41963178073923,27.34128825057246,8.41963178073923,27.34128825057248,45.777498239214616,44.0990235189613,45.777498239214616,32516.241700354392,27911.99089391647,30214.11629713543,33667.30440196388,26760.92819230699,32516.241700354392,27911.99089391647,13694375855.423428,13966024096.277271,-16.82974359184254,-9.930947406228919,-3134.1186556757566,-91.58036821926076,27588.25297122394,103.1603036451038,733.5784692340421
