Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2023-10-13 00:00:00+00:00,2023-10-13T23:59:59.999Z,2023-10-13T21:03:00.000Z,2023-10-13T17:35:00.000Z,2781.0,26752.8795584136,27092.6967461244,26686.3223094419,26862.3754456225,15165312851.42,524162174273.51,2023-10-13T23:59:59.999Z,Real,27207.090202188592,27163.74352462037,27078.081970750725,27118.418528533002,27347.717794330245,27020.64338883479,27453.30246270286,27175.199793818407,26637.39469928278,27882.207427204576,28025.550544969625,27227.121423642613,27108.686472944893,118.43495069771961,218.15917853293692,-99.7242278352173,27064.526295948315,27073.858242305025,-9.331946356709523,228.79483637897118,-238.1267827356807,27187.294338893997,27153.355482201794,33.938856692202535,175.42228405641023,-141.4834273642077,118.43495069771961,218.15917853293692,-99.7242278352173,15.704176429672318,17.049963093627067,34.26940189380642,32.99900973497049,15.704176429672318,17.049963093627067,49.41935331424948,52.52101335462698,49.41935331424948,28390.426956082458,25959.972631554356,27175.199793818407,28998.040537214485,25352.35905042233,28390.426956082458,25959.972631554356,11178810992.203,11835256544.1958,61.45490576831474,-2.069281827360836,-567.6035710407014,-84.29582357032768,38408.86431766892,-1033.4253570625624,-10513.06351498386
2023-10-14 00:00:00+00:00,2023-10-14T23:59:59.999Z,2023-10-14T03:38:00.000Z,2023-10-14T21:30:00.000Z,2781.0,26866.2032449465,26968.9992181773,26814.5865862464,26861.7062025597,5388116781.76,524174123665.75,2023-10-14T23:59:59.999Z,Real,27138.013402262815,27134.978065376497,27067.527055229213,27108.351378494837,27338.093802413998,27019.06192429474,27359.53367337087,27205.443814609163,26653.675446313013,27851.73111161917,28023.518418567848,27170.903697322166,27090.391638101548,80.51205922061854,190.62975467047326,-110.11769544985472,26996.91959815211,27062.072017874725,-65.15241972261356,130.81241767844296,-195.9648374010565,27114.9414197086,27126.841911325242,-11.900491616641375,112.98135883205971,-124.88185044870109,80.51205922061854,190.62975467047326,-110.11769544985472,15.669610568795811,13.87500235617256,34.24244878256986,32.843083236498614,15.669610568795811,13.87500235617256,48.73369938097945,52.51642228917118,48.73369938097945,28352.638508732292,26058.249120486034,27205.443814609163,28926.235855793853,25484.651773424474,28352.638508732292,26058.249120486034,11038573446.9925,11694897977.4808,-64.470783856889,-3.373051549561956,-937.6878933199005,-84.33038943120418,38504.63670892368,-98.62112971520655,-11544.309376648773
2023-10-15 00:00:00+00:00,2023-10-15T23:59:59.999Z,2023-10-15T22:12:00.000Z,2023-10-15T13:06:00.000Z,2781.0,26858.0117256917,27289.1703193981,26817.8940104817,27159.6529187802,7098201979.78,530017041635.81,2023-10-15T23:59:59.999Z,Real,27142.341305566297,27137.328051414945,27072.020999792676,27110.36320360407,27334.560319569766,27020.460839662755,27333.90776703212,27248.502482989436,26676.699251495258,27819.90499328601,28017.57447144769,27169.17280831571,27095.522103337004,73.65070497870693,167.23394473212,-93.58323975341307,27051.164038361476,27067.493179036137,-16.329140674661176,81.7652315607416,-98.09437223540277,27124.877308391176,27129.824730184784,-4.947421793607646,73.6717652901706,-78.61918708377824,73.65070497870693,167.23394473212,-93.58323975341307,31.058316577066403,20.810701191844846,46.24196201064933,38.25127089567516,31.058316577066403,20.810701191844846,38.145308721167545,58.082803495741615,38.145308721167545,28314.10792662038,26182.89703935849,27248.502482989436,28846.910648435856,25650.094317543015,28314.10792662038,26182.89703935849,10793591883.155,11716165670.750198,31.738087114388946,-0.9347092431365445,-256.25906338750065,-68.9416834229336,38600.42519843332,337.7365296407461,-11778.50880929386
2023-10-16 00:00:00+00:00,2023-10-16T23:59:59.999Z,2023-10-16T13:33:00.000Z,2023-10-16T00:46:00.000Z,2781.0,27162.6282288816,29448.1390371439,27130.4734781668,28519.466679449,27833876539.05,556577526992.93,2023-10-16T23:59:59.999Z,Real,27417.766380342837,27268.9603017039,27142.628106117372,27165.622163441123,27358.0238118446,27035.376320655654,27391.19475698413,27363.61335017435,26725.294715650973,27802.174248354087,28020.00398909296,27376.910326951598,27200.9994793453,175.91084760629747,168.9693253069555,6.941522299341955,27540.598252057316,27148.15837350352,392.439878553796,185.32344722509305,207.11643132870296,27434.786057515135,27256.155816481532,178.63024103360294,108.65792387131472,69.97231716228822,175.91084760629747,168.9693253069555,6.941522299341955,67.86398740874951,38.19730485153724,72.33975723531088,50.941389342843316,67.86398740874951,38.19730485153724,61.279428695878785,66.08705978414625,61.279428695878785,28457.18815133334,26270.03854901536,27363.61335017435,29003.975551912834,25723.251148435866,28457.18815133334,26270.03854901536,11686010802.0545,12134567829.306799,292.1257329438895,2.0498735643244226,572.8698995201012,-32.13601259125049,38696.22682294454,877.1580721917755,-11053.918215687314
2023-10-17 00:00:00+00:00,2023-10-17T23:59:59.999Z,2023-10-17T17:01:00.000Z,2023-10-17T04:08:00.000Z,2781.0,28522.0981659193,28618.7523898295,28110.186117224,28415.7481397071,14872527507.52,554581972707.2,2023-10-17T23:59:59.999Z,Real,27617.36273221569,27378.178191037536,27204.73152239004,27214.646711529986,27378.968848039895,27049.11136363129,27435.885683875862,27466.764876214263,26771.486677565812,27784.61939403357,28019.690306763092,27536.731528913984,27290.980861594322,245.75066731966217,184.32559370949684,61.42507361016533,27832.314881273913,27218.580027181495,613.7348540924177,328.12724951420125,285.6076045782164,27652.77763133557,27361.57330041113,291.20433092444,169.50672622235646,121.69760470208354,245.75066731966217,184.32559370949684,61.42507361016533,64.27488488892745,54.39906295824778,69.05928793977147,62.54700239524385,64.27488488892745,54.39906295824778,61.238730278072794,65.87246377897932,61.238730278072794,28547.97525611114,26385.554496317385,27466.764876214263,29088.580446059583,25844.949306368944,28547.97525611114,26385.554496317385,11843718127.5685,12211962276.1282,-46.56681225608534,1.5978828115887245,446.9092689172976,-35.725115111072554,38792.03871825488,1288.625028323307,-11664.915606871087
2023-10-18 00:00:00+00:00,2023-10-18T23:59:59.999Z,2023-10-18T04:58:00.000Z,2023-10-18T14:38:00.000Z,2781.0,28413.5308076905,28889.0095891567,28174.2525509513,28328.3411519926,12724128585.67,552901231268.14,2023-10-18T23:59:59.999Z,Real,27759.558416171076,27468.669901604684,27259.541748224314,27258.321003312834,27397.768299603315,27061.84001824185,27475.210841008997,27532.104595576973,26783.505640424817,27763.75809034757,28019.276841307594,27658.51762477223,27367.822364586784,290.6952601854464,205.59952700468676,85.09573318075962,27997.656971513476,27280.23342300433,717.4235485091449,457.8926825125158,259.5308659966291,27802.902858148245,27449.461286918537,353.44157122970864,230.8183412248072,122.62323000490144,290.6952601854464,205.59952700468676,85.09573318075962,61.25023143124459,64.46303457630718,64.11844178491873,68.50582898666698,61.25023143124459,64.46303457630718,56.444944292874695,64.36305096822397,56.444944292874695,28657.0873454101,26407.121845743848,27532.104595576973,29219.57872032666,25844.630470827287,28657.0873454101,26407.121845743848,11775974421.4855,11879077013.6018,-14.445419050418328,1.407733346248663,393.2515713314024,-38.74976856875541,38887.85811564202,1523.3989072144986,-12082.915870863915
2023-10-19 00:00:00+00:00,2023-10-19T23:59:59.999Z,2023-10-19T16:25:00.000Z,2023-10-19T01:47:00.000Z,2781.0,28332.4153057225,28892.4736768208,28177.987543782,28719.8061329065,14448058194.96,560568426319.13,2023-10-19T23:59:59.999Z,Real,27951.60795951816,27587.82573315724,27330.7741572332,27315.63414564984,27423.947266599418,27078.337193512147,27588.823594804173,27622.508822084015,26811.95645611653,27744.746642296595,28021.87933005325,27821.79277986981,27467.969310388246,353.82346948156555,235.24431550006256,118.579153981503,28238.373358644487,27360.209684665562,878.1636739789246,597.9830130013188,280.18066097760584,28006.659141427856,27564.947182008353,441.7119594195028,301.1162139563724,140.5957454631304,353.82346948156555,235.24431550006256,118.579153981503,74.7965844064837,66.77390024221857,74.7965844064837,69.32477137705793,74.7965844064837,66.77390024221857,65.85642472501972,62.86543235722516,65.85642472501972,28825.473212409146,26419.544431758884,27622.508822084015,29426.95540757171,25818.06223659632,28825.473212409146,26419.544431758884,11978555562.362,11841165072.794199,13.548508235224066,4.118839820586895,1136.1275379516992,-25.2034155935163,38983.68232588064,1653.1267384026958,-11917.002931376835
2023-10-20 00:00:00+00:00,2023-10-20T23:59:59.999Z,2023-10-20T10:41:00.000Z,2023-10-20T01:13:00.000Z,2781.0,28732.8115476298,30104.0856129743,28601.6701571248,29682.9492736036,21536125230.44,579392054001.41,2023-10-20T23:59:59.999Z,Real,28297.876222335253,27787.361308437845,27445.514406812243,27408.470033020578,27468.679979609402,27104.253731622513,27818.01657042087,27758.260470711008,26886.98598372146,27737.659673593287,28031.342972147406,28108.124548136548,27632.041900256052,476.08264788049564,283.41198197614915,192.6706659043465,28719.89866363086,27489.250772939897,1230.6478906909615,808.871305564533,421.7765851264285,28379.16805968913,27757.492826698828,621.6752329903029,407.9692203010159,213.70601268928698,476.08264788049564,283.41198197614915,192.6706659043465,88.12283499657802,74.72321694476877,88.12283499657802,75.67928706266011,88.12283499657802,74.72321694476877,69.10589674892788,68.59034768081193,69.10589674892788,29232.401724703934,26284.11921671808,27758.260470711008,29969.472351700395,25547.04858972162,29232.401724703934,26284.11921671808,12788803183.8325,11868267548.3792,49.05895961820372,8.367449611388134,2291.929756166999,-11.877165003421979,39079.508721638274,2074.567130295074,-11471.12657832975
2023-10-21 00:00:00+00:00,2023-10-21T23:59:59.999Z,2023-10-21T18:02:00.000Z,2023-10-21T03:13:00.000Z,2781.0,29683.3818172183,30287.4816486504,29481.752314224,29918.4116679289,11541146995.56,584015234381.83,2023-10-21T23:59:59.999Z,Real,28621.983311453983,27990.318485532232,27566.14354150086,27506.899116742476,27517.189517991963,27132.25530312805,28122.525625137867,27854.993535018224,26969.339729627878,27722.083296418135,28040.094581405032,28386.630258873833,27801.402623787373,585.2276350864595,343.7751125982112,241.4525224882483,29119.402998396872,27624.204155994837,1495.1988424020346,1037.6471511770337,457.5516912250009,28721.222194853526,27953.93999408338,767.282200770147,527.7402137907263,239.5419869794207,585.2276350864595,343.7751125982112,241.4525224882483,90.10313595694137,84.3408517866677,90.10313595694137,84.34085178666767,90.10313595694137,84.3408517866677,70.49057487961869,69.32806256770928,70.49057487961869,29617.196155226615,26092.790914809833,27854.993535018224,30498.297465330812,25211.689604705636,29617.196155226615,26092.790914809833,12890664661.889,11755033243.860802,-46.41029028171098,11.331277341890388,3045.090547169999,-9.896864043058631,39175.33473773419,1880.4624634434224,-11137.385533248715
2023-10-22 00:00:00+00:00,2023-10-22T23:59:59.999Z,2023-10-22T06:13:00.000Z,2023-10-22T07:41:00.000Z,2781.0,29918.6550353499,30199.433111792,29720.3134496158,29993.896524372,10446520039.78,585517392721.71,2023-10-22T23:59:59.999Z,Real,28896.36595403759,28181.13544161221,27684.57051627506,27604.428426845596,27566.233221088594,27160.72934513048,28446.23541369221,27978.149116749573,27051.841697311458,27718.681571584948,28049.174146242138,28633.9019920274,27963.809579386234,670.0924126411664,409.0385726068023,261.05384003436416,29410.900840388582,27755.85373201579,1655.0471083727934,1243.4471369089538,411.59997146383967,29004.038712524296,28139.39058774598,864.6481247783158,640.0428507865895,224.60527399172634,670.0924126411664,409.0385726068023,261.05384003436416,92.12731402763336,90.11776166038425,92.12731402763336,90.1177616603842,92.12731402763336,90.11776166038425,71.4504711800883,65.01829866090091,71.4504711800883,29973.770621873904,25982.527611625243,27978.149116749573,30971.581374436068,24984.71685906308,29973.770621873904,25982.527611625243,12423338597.786,11761955895.1916,-9.484559517360914,12.098225685511688,3237.0978855434005,-7.872685972366645,39271.15787230909,2095.5354877532627,-11372.796835690355
2023-10-23 00:00:00+00:00,2023-10-23T23:59:59.999Z,2023-10-23T22:43:00.000Z,2023-10-23T01:03:00.000Z,2781.0,30140.6848629718,34370.4387694494,30097.8287422783,33086.2329685778,38363572311.35,645916652811.37,2023-10-23T23:59:59.999Z,Real,29734.339356945635,28648.287587037506,27948.066245655682,27819.40115397235,27675.540146781448,27219.68958018966,29068.621165987737,28260.961814345304,27194.175009630384,27746.585826433446,28074.38461231031,29318.87598841977,28343.248348955978,975.6276394637935,522.3563859782006,453.27125348559287,30636.01154978499,28051.98591182479,2584.0256379601997,1690.306637259369,893.7190007008307,29911.192991647295,28589.10353145796,1322.0894601893342,867.3917205875044,454.69773960182977,975.6276394637935,522.3563859782006,453.27125348559287,83.56136193458222,88.59727063971899,83.56136193458222,88.59727063971894,83.56136193458222,88.59727063971899,86.4895527843575,79.76655709387873,86.4895527843575,31273.541383974465,25248.382244716144,28260.961814345304,32779.831168789045,23742.092459901563,31273.541383974465,25248.382244716144,13771126504.023998,12349976850.958801,267.23781857750515,23.169423476915707,6223.857522955303,-16.438638065417774,39366.97568943933,2303.6055242470693,-8584.348245108595
2023-10-24 00:00:00+00:00,2023-10-24T23:59:59.999Z,2023-10-24T02:27:00.000Z,2023-10-24T00:09:00.000Z,2781.0,33077.3039477251,35150.4334987547,32880.7617303701,33901.5265633635,44934999644.84,661859706505.71,2023-10-24T23:59:59.999Z,Real,30567.77679822921,29148.596060973316,28238.478944080452,28057.915875909257,27798.827006515745,27286.175520320743,29772.60320206812,28566.068437719496,27355.957235524194,27783.109763964116,28104.26294808506,30023.89915379573,28754.97266113431,1268.9264926614196,671.6704073148444,597.2560853465752,31724.51655431116,28376.96039246583,3347.556161845332,2242.72314545469,1104.8330163906421,30797.933785362005,29072.05107981301,1725.8827055489965,1153.5553822413353,572.3273233076611,1268.9264926614196,671.6704073148444,597.2560853465752,85.46449544072689,87.05105713431415,85.46449544072689,87.05105713431412,85.46449544072689,87.05105713431415,89.88040711972853,82.20899088334926,89.88040711972853,32482.307081528546,24649.829793910445,28566.068437719496,34440.42640343307,22691.71047200592,32482.307081528546,24649.829793910445,15460708720.589,13035064141.739399,17.129341553903778,26.207644100183636,7039.820360803798,-14.5355045592731,39462.785811876456,2899.306920362128,-8460.566168875084
2023-10-25 00:00:00+00:00,2023-10-25T23:59:59.999Z,2023-10-25T16:17:00.000Z,2023-10-25T07:47:00.000Z,2781.0,33916.0440547641,35133.7575692805,33709.1103099721,34502.8208915452,25254318008.32,673629831821.37,2023-10-25T23:59:59.999Z,Real,31354.785616892408,29658.522235313496,28544.05660005434,28310.657249071453,27931.579360674743,27357.982936949844,30506.919999344616,28920.41388318837,27530.4140174554,27826.67907662448,28137.038079794314,30712.964036526417,29180.739196720304,1532.2248398061129,843.7812938130982,688.4435459930147,32650.61800005584,28717.285975748015,3933.332024307827,2806.2594384057356,1127.0725859020913,31621.242031180493,29565.757426334116,2055.484604846377,1454.1984564430159,601.286148403361,1532.2248398061129,843.7812938130982,688.4435459930147,92.46270819867948,87.16285519132953,92.46270819867948,87.16285519132948,92.46270819867948,87.16285519132953,96.26106922174905,82.61036676748199,96.26106922174905,33605.47076042038,24235.357005956357,28920.41388318837,35947.999199036385,21892.828567340355,33605.47076042038,24235.357005956357,16129561937.507498,13318255701.1098,-43.79811236691526,27.03704644063174,7343.167972764997,-7.537291801320523,39558.58589621151,2752.986194916131,-7808.7511995824425
2023-10-26 00:00:00+00:00,2023-10-26T23:59:59.999Z,2023-10-26T03:43:00.000Z,2023-10-26T17:02:00.000Z,2781.0,34504.2874223132,34832.9085401984,33762.3232894547,34156.6498283887,19427195375.76,666904079221.52,2023-10-26T23:59:59.999Z,Real,31915.15845919167,30086.915339415897,28817.841635582845,28539.911860025073,28054.848082807694,27425.63136373033,31070.638314238593,29230.91653561136,27698.48228885696,27869.679942677158,28166.15607869813,31242.761850659077,29549.32516943648,1693.4366812225962,1013.7123712949979,679.7243099275984,33152.62860950013,29019.472856450273,4133.155753049854,3248.558209953775,884.5975430960789,32184.665986115648,29983.11128106635,2201.554705049297,1703.3172059784429,498.237499070854,1693.4366812225962,1013.7123712949979,679.7243099275984,88.25885378702492,88.72868580881043,88.43376823188875,88.78699062376499,88.25885378702492,88.72868580881043,93.65290684344255,82.91134858791851,93.65290684344255,34438.258708649744,24023.574362572974,29230.91653561136,37041.92979516894,21419.90327605378,34438.258708649744,24023.574362572974,16426302126.347,13451745502.088799,-23.073767545970803,19.766088939530647,5637.183148939697,-11.741146212975082,39654.3736014398,2909.692709715183,-8407.416482766286
2023-10-27 00:00:00+00:00,2023-10-27T23:59:59.999Z,2023-10-27T07:00:00.000Z,2023-10-27T18:32:00.000Z,2781.0,34156.5006862458,34238.2107710298,33416.8854859996,33909.7992843111,16418032871.14,662115721497.01,2023-10-27T23:59:59.999Z,Real,32314.086624215557,30450.999524644012,29066.22981356959,28750.49568058531,28170.787710560235,27490.1504475172,31620.043428698984,29527.96455628743,27851.87437670078,27909.638703521727,28187.440174634266,31653.075301990157,29872.323252019785,1780.7520499703714,1167.1203070300726,613.6317429402989,33405.01883443712,29291.157657998097,4113.8611764390225,3536.992532115524,576.8686443234983,32568.028941270193,30340.08291772496,2227.9460235452316,1878.1934785007059,349.75254504452573,1780.7520499703714,1167.1203070300726,613.6317429402989,85.11687861515338,88.61281353361926,85.56077817376638,88.81908486811149,85.11687861515338,88.61281353361926,90.89229171035058,79.94502850979075,90.89229171035058,35097.379391297305,23958.54972127755,29527.96455628743,37882.08680880224,21173.842303772617,35097.379391297305,23958.54972127755,16919551554.079998,13558340017.506199,-15.48943347928975,19.33452928141215,5494.051144604,-14.883121384846616,39750.1465824653,3419.9079881689368,-9260.255286323136
2023-10-28 00:00:00+00:00,2023-10-28T23:59:59.999Z,2023-10-28T11:22:00.000Z,2023-10-28T01:38:00.000Z,2781.0,33907.7236538604,34399.3889776255,33874.80478364,34089.5758722222,10160330824.97,665660534679.17,2023-10-28T23:59:59.999Z,Real,32669.184473816887,30797.530605365744,29311.271084723372,28959.871374374994,28287.99143653374,27555.816372141133,32196.16690072195,29835.688870865473,28015.55281911496,27952.61429846344,28206.712759300604,32027.92154356432,30184.71233499774,1843.209208566579,1302.338087337374,540.8711212292051,33633.204513698816,29557.736447677213,4075.4680660216036,3716.484376750884,358.9836892707194,32906.15048148175,30680.945913588348,2225.2045678934046,1993.8638416316055,231.3407262617991,1843.209208566579,1302.338087337374,540.8711212292051,87.26849566059039,86.88140935425622,87.65312255842935,87.21588965469478,87.26849566059039,86.88140935425622,91.0853510675272,80.2573885271993,91.0853510675272,35706.48142302924,23964.89631870171,29835.688870865473,38641.87769911112,21029.500042619828,35706.48142302924,23964.89631870171,17031724330.844997,13545199506.0122,-38.11481007063845,20.33735293329859,5761.2347202296005,-12.731504339409605,39845.90248445436,3631.1375018048893,-9387.464114037048
2023-10-29 00:00:00+00:00,2023-10-29T23:59:59.999Z,2023-10-29T18:31:00.000Z,2023-10-29T04:05:00.000Z,2781.0,34089.3717393188,34743.2624156324,33947.5671779426,34538.4820881103,11160323986.4,674455804209.68,2023-10-29T23:59:59.999Z,Real,33043.04399667557,31153.811698960464,29566.25698732761,29178.640421972457,28411.763528644165,27625.29563299655,32778.03449624233,30183.429045523248,28188.408896458,27998.91168035682,28228.7099053859,32414.161627340625,30507.213798191264,1906.9478291493615,1423.2600356997714,483.6877934495901,33934.96370516931,29834.444538812382,4100.519166356931,3844.4959732862335,256.02319307069774,33268.89083851032,31031.631020363067,2237.259818147253,2074.995833803488,162.26398434376506,1906.9478291493615,1423.2600356997714,483.6877934495901,92.36964512200227,88.25167313258201,92.87775392432341,88.69721821883968,92.36964512200227,88.25167313258201,91.23576264413917,81.35630995297022,91.23576264413917,36310.86044409579,24055.997646950702,30183.429045523248,39374.57614338206,20992.281947664433,36310.86044409579,24055.997646950702,16989357101.756,13658779703.094,9.84213190157568,20.26015053262109,5818.675955203802,-7.630354877997735,39941.63894081348,4364.021883383529,-9767.178736086706
2023-10-30 00:00:00+00:00,2023-10-30T23:59:59.999Z,2023-10-30T14:23:00.000Z,2023-10-30T17:20:00.000Z,2781.0,34531.7413739892,34843.9354996506,34110.97396275,34502.3646632352,17184860315.15,673783741121.58,2023-10-30T23:59:59.999Z,Real,33334.908129987496,31472.721505081867,29807.042727615782,29387.41392162982,28532.369491705373,27693.724180561116,33259.97603520549,30538.996302813182,28361.811664784476,28046.217298711465,28249.22639677461,32735.42363286287,30803.150899305627,1932.2727335572417,1525.0625752712654,407.2101582859764,34124.09735785794,30093.77343461365,4030.323923244294,3906.4386232722536,123.88529997204023,33542.996132893626,31347.15226062417,2195.8438722694555,2115.278513292144,80.56535897731146,1932.2727335572417,1525.0625752712654,407.2101582859764,90.79480023358795,90.1443136720602,92.45739834852806,90.9960916104269,90.79480023358795,90.1443136720602,89.24021245967329,83.86760162673022,89.24021245967329,36807.84688566824,24270.145719958127,30538.996302813182,39942.27217709576,21135.720428530603,36807.84688566824,24270.145719958127,17349932583.605003,13844485848.4488,53.98173329100049,16.23630908508611,4819.415389631602,-9.20519976641205,40037.35358469559,4429.652410408603,-9964.641331868992
2023-10-31 00:00:00+00:00,2023-10-31T23:59:59.999Z,2023-10-31T21:21:00.000Z,2023-10-31T08:07:00.000Z,2781.0,34500.077738405,34719.2540492146,34083.3094592027,34667.7793605467,15758270810.39,677047621125.28,2023-10-31T23:59:59.999Z,Real,33601.48237609934,31777.01272941185,30044.15183166119,29594.48707609715,28653.862756434904,27763.11776444157,33734.91280446727,30928.719214802568,28551.914146550454,28092.049699909367,28270.136793431073,33032.70912942961,31089.419674212375,1943.2894552172365,1608.7079512604596,334.58150395677694,34305.32469208753,30347.884874943262,3957.43981714427,3923.439021229593,34.00079591467693,33792.94796126098,31649.027451526217,2143.920509734762,2124.8258454396837,19.094664295078474,1943.2894552172365,1608.7079512604596,334.58150395677694,93.08139880804023,92.08194805454349,94.3825907057864,93.23924765954592,93.08139880804023,92.08194805454349,90.67619352954544,85.71566903227753,90.67619352954544,37207.167100071514,24650.27132953362,30928.719214802568,40346.39104270599,21511.047386899147,37207.167100071514,24650.27132953362,17455441407.4715,13867651135.3236,-8.301432066353986,15.874397830112397,4749.367692617801,-6.918601191959764,40133.04404746094,4012.849595078433,-9478.114281992675
2023-11-01 00:00:00+00:00,2023-11-01T23:59:59.999Z,2023-11-01T21:05:00.000Z,2023-11-01T14:57:00.000Z,2781.0,34657.275324496,35527.9315607675,34170.6925900981,35437.2531810872,22446272004.73,692109682986.45,2023-11-01T23:59:59.999Z,Real,33968.636537096914,32125.607058142836,30307.229946267336,29823.61515864578,28788.187319299304,27839.477320826103,34279.24847013879,31362.741941915498,28743.992348962376,28154.65307687191,28295.730574571182,33402.63898353078,31411.481415462364,1991.1575680684145,1685.1978746220507,305.9596934463639,34682.63418842076,30630.627558617925,4052.0066298028323,3966.2948907540067,85.71173904882562,34158.34912122236,31993.41160875903,2164.9375124633298,2138.1964011142327,26.741111349097082,1991.1575680684145,1685.1978746220507,305.9596934463639,98.7662711515796,94.21415673106925,98.98904889033582,95.27634598155005,98.7662711515796,94.21415673106925,92.48088037808535,91.01953982613807,92.48088037808535,37626.99734704134,25098.486536789656,31362.741941915498,40759.12504960426,21966.358834226732,37626.99734704134,25098.486536789656,18108109542.9495,13943430988.9372,42.4412124579707,18.14821442853254,5443.356656715201,-1.2337288484203994,40228.70795926438,4008.6657888604777,-8800.120567037655
2023-11-02 00:00:00+00:00,2023-11-02T23:59:59.999Z,2023-11-02T02:51:00.000Z,2023-11-02T16:32:00.000Z,2781.0,35441.5773850879,35919.8436017766,34401.5749059473,34938.2423951435,20998158544.23,682394289860.93,2023-11-02T23:59:59.999Z,Real,34162.557708706234,32393.477090238135,30533.132992553976,30024.18877576334,28909.9705881279,27910.11179917752,34464.44941279536,31766.535289391548,28918.190715114968,28211.761592823827,28318.8450092663,33638.88566224043,31672.722969512815,1966.162692727612,1741.390838243163,224.77185448444902,34767.836923995004,30869.939493980455,3897.897430014549,3943.495737174188,-45.59830715963881,34331.658737649275,32261.123498430345,2070.5352392189307,2115.6426804824655,-45.10744126353484,1966.162692727612,1741.390838243163,224.77185448444902,86.58680046247788,92.81149014069923,89.36915640788105,94.2469320013344,86.58680046247788,92.81149014069923,86.68808289030568,87.80238445033987,86.68808289030568,37847.812483825735,25685.25809495736,31766.535289391548,40888.45108104283,22644.619497740263,37847.812483825735,25685.25809495736,18399751827.59,14101952618.4174,-6.451465348877738,5.597522777297015,1852.0094265656953,-13.413199537522129,40324.34296366172,3828.3963380683604,-9214.496906586584
2023-11-03 00:00:00+00:00,2023-11-03T23:59:59.999Z,2023-11-03T00:00:00.000Z,2023-11-03T10:20:00.000Z,2781.0,34942.474318143,34942.474318143,34133.4396153842,34732.3255842841,17158456701.46,678402411403.87,2023-11-03T23:59:59.999Z,Real,34276.51128382181,32616.22456586156,30737.9716555652,30208.821591783766,29025.264746467627,27977.99452340744,34547.52931488742,32160.066258477767,29082.043737951597,28265.535119835175,28345.281412662905,33807.10718870869,31899.360200236613,1907.746988472074,1774.6620682889454,133.0849201831286,34755.99981075804,31084.51649899732,3671.4833117607195,3852.824928703032,-181.3416169423126,34420.69581467923,32485.778233507957,1934.917581171274,2055.4009807120683,-120.48339954079438,1907.746988472074,1774.6620682889454,133.0849201831286,81.55481237446193,88.9692946628398,86.95788580742936,91.77203036854871,81.55481237446193,88.9692946628398,82.71376773724286,86.02905060277942,82.71376773724286,37914.79721343064,26405.335303524895,32160.066258477767,40792.16269090708,23527.969826048462,37914.79721343064,26405.335303524895,18988268823.575,14168894569.9602,-18.285897949966177,2.450624220026798,830.7990209206037,-18.445187625538072,40419.946727736715,3518.235048790486,-9205.856192243096
2023-11-04 00:00:00+00:00,2023-11-04T23:59:59.999Z,2023-11-04T23:09:00.000Z,2023-11-04T05:11:00.000Z,2781.0,34736.3234106715,35256.032746518,34616.6933359046,35082.1972208526,9561294263.72,685272381015.38,2023-11-04T23:59:59.999Z,Real,34437.64847122797,32851.07910443214,30949.885097774342,30399.93436155117,29145.204003386138,28048.683107461624,34605.46694781816,32556.19347358139,29251.5138150704,28324.25019927033,28368.704635089558,34003.2748859616,32135.125905467426,1868.1489804941702,1793.3594507299904,74.78952976417986,34864.73228078956,31306.60987243372,3558.122408355841,3754.5907552539684,-196.4683468981275,34567.6961271622,32721.81632326656,1845.8798038956375,1985.5605884399247,-139.68078454428723,1868.1489804941702,1793.3594507299904,74.78952976417986,86.4885505777878,84.87672113824254,90.79706635900152,89.04136952477059,86.4885505777878,84.87672113824254,82.96628628119251,86.467846448717,82.96628628119251,37940.415845446136,27171.97110171664,32556.19347358139,40632.52703137851,24479.85991578427,37940.415845446136,27171.97110171664,19111423437.772,14130525739.468601,-44.2764904205724,1.679214378234728,579.3763293074007,-13.5114494222122,40515.516940088346,3600.50296154293,-9033.822680778678
