date,actual,predicted,segment,model_version,ticker,timestamp
2017-08-03 00:00:00+00:00,4578.769857157136,4868.907745739024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-04 00:00:00+00:00,4582.960103852675,4644.255277394771,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-05 00:00:00+00:00,4236.309941692997,4498.199991369343,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-06 00:00:00+00:00,4376.529787350224,4194.0342543841625,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-07 00:00:00+00:00,4597.119980799974,4189.058474731267,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-08 00:00:00+00:00,4599.880041200379,4517.733208780819,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-09 00:00:00+00:00,4228.750016766766,4618.5783071492,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-10 00:00:00+00:00,4226.060027381335,4272.575379891007,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-11 00:00:00+00:00,4122.9398337951425,4106.6048050250765,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-12 00:00:00+00:00,4161.270154166037,4020.479414134167,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-13 00:00:00+00:00,4130.809915161345,4100.646924778075,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-14 00:00:00+00:00,3882.5899829171008,4135.236559333723,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-15 00:00:00+00:00,3154.9500669271165,3862.450098033862,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-16 00:00:00+00:00,3637.519927193416,3158.498979438221,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-17 00:00:00+00:00,3625.039910631453,3308.966526638216,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-18 00:00:00+00:00,3582.880024894736,3571.602648226643,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-19 00:00:00+00:00,4065.1998422760175,3558.86595047298,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-20 00:00:00+00:00,3924.9700391587676,3982.9279884139482,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-21 00:00:00+00:00,3905.9498153358745,4011.6740691154487,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-22 00:00:00+00:00,3631.040202282255,3910.9473538828947,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-23 00:00:00+00:00,3630.6998046674,3619.4692649408958,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-24 00:00:00+00:00,3792.3997355679776,3525.1392957859794,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-25 00:00:00+00:00,3682.8400157055307,3685.1475648671208,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-26 00:00:00+00:00,3926.0701540938835,3681.8048086579706,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-27 00:00:00+00:00,3892.3501377135653,3863.3934751723223,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-28 00:00:00+00:00,4200.669979502349,3911.632205855577,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-29 00:00:00+00:00,4174.730058553211,4148.124831756622,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-30 00:00:00+00:00,4163.069872866462,4215.8351911171385,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-08-31 00:00:00+00:00,4338.709879004205,4140.359119323251,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-01 00:00:00+00:00,4403.740206439314,4284.375707607707,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-02 00:00:00+00:00,4409.319703205446,4386.096324868467,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-03 00:00:00+00:00,4317.479836645872,4421.343151785622,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-04 00:00:00+00:00,4229.360003391868,4308.084051127281,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-05 00:00:00+00:00,4328.4101773924285,4194.129403446604,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-06 00:00:00+00:00,4370.81014855414,4245.968677915155,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-07 00:00:00+00:00,4426.890194607976,4348.475934517719,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-08 00:00:00+00:00,4610.479941792103,4404.436122256465,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-09 00:00:00+00:00,4772.0201845374995,4582.139904182645,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-10 00:00:00+00:00,4781.990183584076,4793.173886368991,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-11 00:00:00+00:00,4826.480114966137,4845.361303143526,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-12 00:00:00+00:00,5446.910271659066,4826.685164883645,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-13 00:00:00+00:00,5647.210111940786,5361.4583001015535,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-14 00:00:00+00:00,5831.790073204963,5784.949443667879,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-15 00:00:00+00:00,5678.189982840745,5891.7037413675935,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-16 00:00:00+00:00,5725.589705318371,5725.800655952929,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-17 00:00:00+00:00,5605.509744544383,5683.152485880278,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-18 00:00:00+00:00,5590.6900936718675,5595.959433998029,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-19 00:00:00+00:00,5708.520037275509,5465.191430671374,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-20 00:00:00+00:00,6011.450311628224,5651.70682712814,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-21 00:00:00+00:00,6031.600153971486,5990.894057398104,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-22 00:00:00+00:00,6008.4199246279395,6134.094133960687,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-23 00:00:00+00:00,5930.319877720625,6020.404280957654,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-24 00:00:00+00:00,5526.640022856785,5911.597271313971,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-25 00:00:00+00:00,5750.799781327316,5553.117646647156,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-26 00:00:00+00:00,5904.83025524141,5585.573803194205,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-27 00:00:00+00:00,5780.900076591923,5880.765287135093,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-28 00:00:00+00:00,5753.08999713257,5853.997421824797,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-29 00:00:00+00:00,6153.850103440823,5764.233501282578,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-09-30 00:00:00+00:00,6130.529732067324,6107.045247000858,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-01 00:00:00+00:00,6468.399996050564,6191.0751457491815,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-02 00:00:00+00:00,6767.310406912577,6458.433684952146,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-03 00:00:00+00:00,7078.500209956833,6790.475146873866,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-04 00:00:00+00:00,7207.759842487435,7215.248590014245,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-05 00:00:00+00:00,7379.950141919486,7344.840137878941,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-06 00:00:00+00:00,7407.409866303961,7409.03846420992,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-07 00:00:00+00:00,7022.759823928221,7505.835301886791,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-08 00:00:00+00:00,7144.380240647224,7129.502320193835,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-09 00:00:00+00:00,7459.690219372043,7086.547312834553,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-10 00:00:00+00:00,7143.57995589724,7482.765710987943,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-11 00:00:00+00:00,6618.140279874076,7247.167781309691,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-12 00:00:00+00:00,6357.60001922305,6678.684587171487,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-13 00:00:00+00:00,5950.069946483711,6279.979774370911,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-14 00:00:00+00:00,6559.490102749901,5845.625779509296,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-15 00:00:00+00:00,6635.750232321882,6339.200845869731,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-16 00:00:00+00:00,7315.540127364318,6685.794213627797,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-17 00:00:00+00:00,7871.690085277192,7329.384684744226,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-18 00:00:00+00:00,7708.990351631358,7986.944365888258,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-19 00:00:00+00:00,7790.149551534579,7937.464640650305,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-20 00:00:00+00:00,8036.49047419303,7805.447160488191,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-21 00:00:00+00:00,8200.639571464411,8020.765063253252,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-22 00:00:00+00:00,8071.259711823905,8271.790417660228,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-23 00:00:00+00:00,8253.549826077642,8153.039962196698,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-24 00:00:00+00:00,8038.770363743446,8264.788479290091,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-25 00:00:00+00:00,8253.690705697225,8128.4221706617045,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-26 00:00:00+00:00,8790.920014387435,8240.419255460854,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-27 00:00:00+00:00,9330.549439737966,8754.123142860059,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-28 00:00:00+00:00,9818.349916874782,9462.864168521503,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-29 00:00:00+00:00,10058.799711147869,9979.497024346685,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-30 00:00:00+00:00,9888.610492385595,10239.315922338279,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-10-31 00:00:00+00:00,10233.599602695534,10352.85973259431,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-01 00:00:00+00:00,10975.599282422907,10203.626172847515,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-02 00:00:00+00:00,11074.599300328537,10829.811003844015,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-03 00:00:00+00:00,11323.200197617358,11306.989452700169,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-04 00:00:00+00:00,11657.199960010237,11558.375488436863,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-05 00:00:00+00:00,11916.7002192811,11715.27334204272,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-06 00:00:00+00:00,14291.499853096422,12058.550506818363,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-07 00:00:00+00:00,17899.699818766414,14190.733308023777,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-08 00:00:00+00:00,16569.40086186575,17924.736561211997,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-09 00:00:00+00:00,15178.200604286116,17246.103944301103,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-10 00:00:00+00:00,15455.400064350173,15315.501438977386,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-11 00:00:00+00:00,16936.800157944137,14978.40527531222,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-12 00:00:00+00:00,17415.39994201985,16899.576959609858,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-13 00:00:00+00:00,16408.199172761128,17750.482485991506,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-14 00:00:00+00:00,16564.00023058521,16871.874568236675,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-15 00:00:00+00:00,17706.899789855972,16671.72077070196,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-16 00:00:00+00:00,19497.400095068657,17758.225701941123,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-17 00:00:00+00:00,19140.80058637208,19565.364554057163,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-18 00:00:00+00:00,19114.198678728833,19781.40898260908,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-19 00:00:00+00:00,17776.699371847208,19277.65886728456,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-20 00:00:00+00:00,16624.59911951534,18046.955163122002,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-21 00:00:00+00:00,15802.900667354765,16675.166789459494,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-22 00:00:00+00:00,13831.8000657337,15854.794523456034,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-23 00:00:00+00:00,14699.199571450965,13629.73148551607,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-24 00:00:00+00:00,13925.7999635286,14432.146394355368,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-25 00:00:00+00:00,14026.598962545022,13846.234694818664,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-26 00:00:00+00:00,16099.799671292163,14067.111810634999,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-27 00:00:00+00:00,15838.499693320875,16038.967704038538,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-28 00:00:00+00:00,14606.499306586455,16378.943417624385,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-29 00:00:00+00:00,14656.199571124173,14919.327296201876,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-11-30 00:00:00+00:00,12952.20082751437,14683.308940433772,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-01 00:00:00+00:00,14156.399985865015,13098.169815552936,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-02 00:00:00+00:00,13657.200798565751,13764.462557931816,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-03 00:00:00+00:00,15200.999499790269,13752.61686845279,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-04 00:00:00+00:00,15599.200538872652,15654.901832650803,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-05 00:00:00+00:00,17429.499705412192,15856.830270838482,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-06 00:00:00+00:00,17527.000203597345,17414.199146100058,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-07 00:00:00+00:00,16477.59898117219,17835.474939208707,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-08 00:00:00+00:00,15170.098919775677,16854.11340991445,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-09 00:00:00+00:00,14595.400057814326,15217.109932517598,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-10 00:00:00+00:00,14973.29967988421,14541.240326365636,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-11 00:00:00+00:00,13405.7992734468,14630.786657966615,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-12 00:00:00+00:00,13980.599922777275,13648.668361710623,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-13 00:00:00+00:00,14360.200426536987,13778.031256789609,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-14 00:00:00+00:00,13772.000723963924,14469.881479893787,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-15 00:00:00+00:00,13819.799482432094,13986.42835604398,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-16 00:00:00+00:00,11490.500277793746,13996.351886943781,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-17 00:00:00+00:00,11188.599678566356,11654.65085024439,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-18 00:00:00+00:00,11474.90025709129,10515.059380470107,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-19 00:00:00+00:00,11607.40012087229,11274.109182115111,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-20 00:00:00+00:00,12899.200586966119,11662.193441814285,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-21 00:00:00+00:00,11600.099458701468,12952.196401976584,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-22 00:00:00+00:00,10931.400698945215,12068.732194089129,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-23 00:00:00+00:00,10868.400218175504,10954.792616512952,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-24 00:00:00+00:00,11359.400359132995,10676.8703186102,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-25 00:00:00+00:00,11259.400169687293,11249.768724281495,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-26 00:00:00+00:00,11171.400563543195,11480.808350038178,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-27 00:00:00+00:00,11440.700438655798,11251.408386031922,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-28 00:00:00+00:00,11786.299535590842,11465.981323269349,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-29 00:00:00+00:00,11296.400615952914,11945.472115619697,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-30 00:00:00+00:00,10106.299745815355,11535.016762402534,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2017-12-31 00:00:00+00:00,10221.099671213526,10302.944091884245,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-01 00:00:00+00:00,9170.53969547756,9978.294015657999,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-03 00:00:00+00:00,8830.749854478807,9207.77248247705,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-04 00:00:00+00:00,9174.909914043143,8485.150019954131,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-05 00:00:00+00:00,8277.009601891461,8897.910340769173,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-06 00:00:00+00:00,6955.270372662286,8461.876116727406,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-07 00:00:00+00:00,7754.000283703502,7048.940567891985,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-08 00:00:00+00:00,7621.299795542784,7186.641176163433,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-09 00:00:00+00:00,8265.589501629707,7690.211319617908,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-10 00:00:00+00:00,8736.98082223851,8323.907763419787,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-11 00:00:00+00:00,8621.900612780437,8770.046965410662,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-12 00:00:00+00:00,8129.970371297849,8859.361693867406,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-13 00:00:00+00:00,8926.570123483809,8243.143911558956,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-14 00:00:00+00:00,8598.309546012244,8785.022985285019,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-15 00:00:00+00:00,9494.629941173635,8766.92032296349,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-16 00:00:00+00:00,10166.40002415471,9454.901888451384,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-17 00:00:00+00:00,10233.900539265114,10297.289729770533,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-18 00:00:00+00:00,11112.70023032409,10437.25031267235,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-19 00:00:00+00:00,10551.799457595873,11162.694793124705,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-20 00:00:00+00:00,11225.299925852029,10904.929344666712,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-21 00:00:00+00:00,11403.699992390177,11204.000550068353,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-22 00:00:00+00:00,10690.400662807164,11686.685105522321,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-23 00:00:00+00:00,10004.999923439264,10912.809752287752,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-24 00:00:00+00:00,10301.099380216308,10116.21368804995,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-25 00:00:00+00:00,9813.070250293782,10110.827808562039,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-26 00:00:00+00:00,9664.73064918015,9914.038157335777,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-27 00:00:00+00:00,10366.69986443643,9643.886366198998,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-28 00:00:00+00:00,10725.5999151931,10281.28255959159,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-29 00:00:00+00:00,10397.900643430969,10884.591048172648,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-30 00:00:00+00:00,10950.999930628695,10744.677671007234,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-01-31 00:00:00+00:00,11086.400734429682,10976.862035871729,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-01 00:00:00+00:00,11489.699993043761,11233.586007770296,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-02 00:00:00+00:00,11512.599938327407,11583.83339456193,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-03 00:00:00+00:00,11573.299877037025,11630.376037887962,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-04 00:00:00+00:00,10779.90052626137,11736.998307043668,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-05 00:00:00+00:00,9965.5705945177,10981.33256662717,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-06 00:00:00+00:00,9395.009610388062,10015.822576099647,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-07 00:00:00+00:00,9337.54990292884,9334.071430227526,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-08 00:00:00+00:00,8866.000000549302,9045.13765671877,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-09 00:00:00+00:00,9578.629598747075,8913.182134085688,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-10 00:00:00+00:00,9205.120110162816,9441.6348637528,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-11 00:00:00+00:00,9194.849912136293,9458.60458840062,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-12 00:00:00+00:00,8269.809251910498,9272.511462007786,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-13 00:00:00+00:00,8300.860300209879,8434.33820784201,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-14 00:00:00+00:00,8338.349768401067,8084.68974383101,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-15 00:00:00+00:00,7916.879989219379,8264.874777276957,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-16 00:00:00+00:00,8223.679658778008,7993.789935256555,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-17 00:00:00+00:00,8630.650638576806,8065.953492016176,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-18 00:00:00+00:00,8913.469794041905,8666.73131057217,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-19 00:00:00+00:00,8929.280027789284,9028.190059759892,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-20 00:00:00+00:00,8728.46977548269,9144.53892338384,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-21 00:00:00+00:00,8879.620330681288,8872.161086739732,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-22 00:00:00+00:00,8668.120191847947,8811.247984626661,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-23 00:00:00+00:00,8495.780161720739,8783.19376299934,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-24 00:00:00+00:00,8209.400661105252,8535.896924178694,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-25 00:00:00+00:00,7833.040388595935,8205.233279688284,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-26 00:00:00+00:00,7954.480095855265,7847.283981966389,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-27 00:00:00+00:00,7165.700268940578,7910.32355498656,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-02-28 00:00:00+00:00,6890.520329287078,7298.948048607737,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-01 00:00:00+00:00,6973.530141575286,6786.202290139619,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-02 00:00:00+00:00,6844.22994161496,6882.37881493655,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-03 00:00:00+00:00,7083.799791457879,6816.670642630256,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-04 00:00:00+00:00,7456.109959301608,7066.987173401532,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-05 00:00:00+00:00,6853.839996921451,7515.137044727389,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-06 00:00:00+00:00,6811.469898139807,7069.210268550336,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-07 00:00:00+00:00,6636.319651517262,6756.682477914863,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-08 00:00:00+00:00,6911.089491335747,6601.555577013808,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-09 00:00:00+00:00,7023.520278838114,6875.1644507525925,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-10 00:00:00+00:00,6770.729872443384,7104.624897108616,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-11 00:00:00+00:00,6834.760028338421,6913.81488502348,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-12 00:00:00+00:00,6968.319808419629,6820.669853611283,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-13 00:00:00+00:00,7889.249881630068,6963.18618458563,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-14 00:00:00+00:00,7895.959734506201,7816.629756888658,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-15 00:00:00+00:00,7986.239967790346,8165.115042051065,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
